Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
deliveryadress_ts_003,Chrome 120.0.0.0,,,26-01-2024 18:17:27,26-01-2024 18:18:23,55.458s,PASSED
,,,,,,,
Test Cases/Data_driven_testing_folder/delivery_adress_tc_003,Chrome 120.0.0.0,,,26-01-2024 18:17:28,26-01-2024 18:17:44,16.338s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,26-01-2024 18:17:28,26-01-2024 18:17:38,9.650s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,26-01-2024 18:17:38,26-01-2024 18:17:40,1.616s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,26-01-2024 18:17:40,26-01-2024 18:17:42,2.094s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,26-01-2024 18:17:42,26-01-2024 18:17:44,1.566s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,26-01-2024 18:17:44,26-01-2024 18:17:44,0.685s,PASSED
,,,,,,,
Test Cases/Data_driven_testing_folder/delivery_adress_tc_003,Chrome 120.0.0.0,,,26-01-2024 18:17:45,26-01-2024 18:17:54,9.309s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,26-01-2024 18:17:45,26-01-2024 18:17:48,3.499s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,26-01-2024 18:17:48,26-01-2024 18:17:50,2.260s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,26-01-2024 18:17:50,26-01-2024 18:17:53,2.352s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,26-01-2024 18:17:53,26-01-2024 18:17:53,0.510s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,26-01-2024 18:17:53,26-01-2024 18:17:54,0.637s,PASSED
,,,,,,,
Test Cases/Data_driven_testing_folder/delivery_adress_tc_003,Chrome 120.0.0.0,,,26-01-2024 18:17:54,26-01-2024 18:18:06,11.815s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,26-01-2024 18:17:54,26-01-2024 18:18:02,7.913s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,26-01-2024 18:18:02,26-01-2024 18:18:03,1.477s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,26-01-2024 18:18:03,26-01-2024 18:18:05,1.401s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,26-01-2024 18:18:05,26-01-2024 18:18:05,0.665s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,26-01-2024 18:18:05,26-01-2024 18:18:06,0.316s,PASSED
,,,,,,,
Test Cases/Data_driven_testing_folder/delivery_adress_tc_003,Chrome 120.0.0.0,,,26-01-2024 18:18:06,26-01-2024 18:18:15,9.141s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,26-01-2024 18:18:06,26-01-2024 18:18:11,5.448s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,26-01-2024 18:18:11,26-01-2024 18:18:12,1.103s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,26-01-2024 18:18:12,26-01-2024 18:18:14,1.588s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,26-01-2024 18:18:14,26-01-2024 18:18:14,0.459s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,26-01-2024 18:18:14,26-01-2024 18:18:15,0.514s,PASSED
,,,,,,,
Test Cases/Data_driven_testing_folder/delivery_adress_tc_003,Chrome 120.0.0.0,,,26-01-2024 18:18:15,26-01-2024 18:18:23,7.950s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 120.0.0.0,,,26-01-2024 18:18:15,26-01-2024 18:18:19,3.594s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/span_Update location""))",Chrome 120.0.0.0,,,26-01-2024 18:18:19,26-01-2024 18:18:20,1.334s,PASSED
"setText(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/inputGLUXZipUpdateInput""), pincode)",Chrome 120.0.0.0,,,26-01-2024 18:18:20,26-01-2024 18:18:22,1.749s,PASSED
"click(findTestObject(""Object Repository/Page_Online Shopping site in India Shop Onl_10c5f3/input_a-button-input""))",Chrome 120.0.0.0,,,26-01-2024 18:18:22,26-01-2024 18:18:22,0.899s,PASSED
Start listener action : sampleAfterTestCase,Chrome 120.0.0.0,,,26-01-2024 18:18:22,26-01-2024 18:18:23,0.343s,PASSED
